lng,lat,city,store
-120.9473155,38.2409739,amador,target
-120.9541312,38.2409781,amador,target
-120.9522575,38.240862,amador,target
-120.9600921,38.2409948,amador,target
-120.9547841,38.2410019,amador,target
-120.952013,38.2408991,amador,target
-120.9472978,38.2411268,amador,target
-120.9517767,38.2409364,amador,target
-120.9550545,38.2410403,amador,target
-120.9544949,38.241041,amador,target
-120.9515313,38.2409751,amador,target
-120.9534109,38.2410708,amador,target
-120.9614671,38.2412251,amador,target
-120.9618033,38.2412189,amador,target
-120.9472828,38.2412299,amador,target
-120.9481258,38.241121,amador,target
-120.9549658,38.2412698,amador,target
-120.9621087,38.2412485,amador,target
-120.9604216,38.2411806,amador,target
-120.9624323,38.2412946,amador,target
-120.9611146,38.241284,amador,target
-120.9477677,38.2410582,amador,target
-120.9567048,38.2410066,amador,target
-120.9554083,38.2411396,amador,target
-120.8976736,38.2389068,amador,target
-120.9607616,38.2413362,amador,target
-120.9491325,38.2410804,amador,target
-120.9558246,38.2412484,amador,target
-120.9512593,38.2410902,amador,target
-120.9480007,38.2413388,amador,target
-120.9488858,38.2411886,amador,target
-120.9493805,38.2412318,amador,target
-120.9531539,38.2412554,amador,target
-120.9509956,38.2411639,amador,target
-120.9561005,38.2414161,amador,target
-120.9496512,38.2413244,amador,target
-120.9472393,38.2414249,amador,target
-120.9529116,38.2413582,amador,target
-120.9563781,38.2412855,amador,target
-120.9487643,38.2414358,amador,target
-120.9568949,38.2412682,amador,target
-120.9635114,38.2413364,amador,target
-120.9477999,38.2415043,amador,target
-120.9526481,38.2414126,amador,target
-120.9499816,38.2414574,amador,target
-120.9523911,38.2414632,amador,target
-120.9507538,38.241418,amador,target
-120.9504024,38.2415258,amador,target
-120.9624997,38.2416892,amador,target
-120.9564046,38.2416456,amador,target
-120.9486606,38.2416543,amador,target
-120.9477333,38.2416969,amador,target
-120.9533738,38.2414638,amador,target
-120.957352,38.2417725,amador,target
-120.9516274,38.2415962,amador,target
-120.9472247,38.2417473,amador,target
-120.9521452,38.241587,amador,target
-120.9626421,38.2419164,amador,target
-120.948532,38.2418563,amador,target
-120.9642968,38.2408793,amador,target
-120.9565028,38.2418499,amador,target
-120.9518852,38.2416407,amador,target
-120.9621197,38.2416571,amador,target
-120.9593489,38.2418392,amador,target
-120.9476626,38.2418884,amador,target
-120.9516661,38.2420259,amador,target
-120.9510694,38.2418619,amador,target
-120.9567341,38.241924,amador,target
-120.9596275,38.2419033,amador,target
-120.9590379,38.2418168,amador,target
-120.9568863,38.2415974,amador,target
-120.9572113,38.2415901,amador,target
-120.9583303,38.2419778,amador,target
-120.9513774,38.2417524,amador,target
-120.9622514,38.2420586,amador,target
-120.948381,38.2420658,amador,target
-120.9576263,38.2419454,amador,target
-120.9512278,38.2421601,amador,target
-120.9586782,38.2418946,amador,target
-120.9495261,38.2418144,amador,target
-120.9579067,38.2420817,amador,target
-120.9599083,38.2420002,amador,target
-120.9475786,38.2421047,amador,target
-120.9596709,38.241591,amador,target
-120.962085,38.2421853,amador,target
-120.9615819,38.2417406,amador,target
-120.9494407,38.2420217,amador,target
-120.9508023,38.2421002,amador,target
-120.9497559,38.2421166,amador,target
-120.9575532,38.2422856,amador,target
-120.9483126,38.2422903,amador,target
-120.9491565,38.2421206,amador,target
-120.9474951,38.242315,amador,target
-120.9618304,38.2423401,amador,target
-120.9601478,38.2422142,amador,target
-120.9604478,38.2423031,amador,target
-120.9471449,38.2421961,amador,target
-120.9474406,38.2425126,amador,target
-120.9616443,38.2424782,amador,target
-120.9499582,38.2423594,amador,target
-120.9502772,38.2423183,amador,target
-120.9602984,38.2426615,amador,target
-120.950595,38.2424251,amador,target
-120.948276,38.2425206,amador,target
-120.9490181,38.2425222,amador,target
-120.9606175,38.2426002,amador,target
-120.9474194,38.2427171,amador,target
-120.9614616,38.2426862,amador,target
-120.9611223,38.2426131,amador,target
-120.9609071,38.2428808,amador,target
-120.9483329,38.2427973,amador,target
-120.9492177,38.2428465,amador,target
-120.9475406,38.2429377,amador,target
-120.9503516,38.2430323,amador,target
-120.9499696,38.243026,amador,target
-120.9496051,38.2429642,amador,target
-120.8787422,38.2411328,amador,target
-120.9485298,38.2430764,amador,target
-120.9476696,38.2431511,amador,target
-120.9487852,38.2432906,amador,target
-120.9501146,38.243351,amador,target
-120.9478041,38.2433415,amador,target
-120.9490708,38.2434826,amador,target
-120.9479093,38.2435162,amador,target
-120.9502064,38.2436356,amador,target
-120.9491881,38.2430714,amador,target
-120.9460197,38.2367461,amador,target
-120.9506764,38.2436631,amador,target
-120.9480646,38.2436786,amador,target
-120.9492477,38.2437267,amador,target
-120.9482788,38.2438255,amador,target
-120.9644709,38.2431816,amador,target
-120.9503461,38.2438784,amador,target
-120.948538,38.2439795,amador,target
-120.9504885,38.2440372,amador,target
-120.9505446,38.2441526,amador,target
-120.9482878,38.2441157,amador,target
-120.9506404,38.2443171,amador,target
-120.9479009,38.2442606,amador,target
-120.9495498,38.2440796,amador,target
-120.9485918,38.2444175,amador,target
-120.9506422,38.2445524,amador,target
-120.9478833,38.2445583,amador,target
-120.9497838,38.244274,amador,target
-120.9495006,38.2446101,amador,target
-120.9484908,38.2446563,amador,target
-120.9495561,38.2448082,amador,target
-120.9496698,38.2449301,amador,target
-120.9008496,38.2412902,amador,target
-120.9478585,38.2448223,amador,target
-120.950683,38.2448282,amador,target
-120.9494898,38.2449284,amador,target
-120.9483411,38.2449124,amador,target
-120.8880319,38.2393813,amador,target
-120.8927095,38.2414555,amador,target
-121.0140758,38.4316525,amador,target
-121.0137542,38.4299907,amador,target
-121.0134115,38.4281847,amador,target
-120.946432,38.2284804,amador,target
-120.9495862,38.2451147,amador,target
-120.9491667,38.2450094,amador,target
-120.9477629,38.2450621,amador,target
-120.9482377,38.2451915,amador,target
-120.9516602,38.2451392,amador,target
-120.9505623,38.2451254,amador,target
-120.9492752,38.245303,amador,target
-120.9476223,38.2452498,amador,target
-120.9519666,38.2453001,amador,target
-120.948371,38.2454345,amador,target
-120.9475001,38.2454282,amador,target
-120.9502327,38.2453131,amador,target
-120.9479316,38.245486,amador,target
-120.9492307,38.2455352,amador,target
-120.952475,38.2455345,amador,target
-120.9499227,38.2454537,amador,target
-120.951304,38.2456137,amador,target
-120.9484685,38.2457331,amador,target
-120.9527051,38.2456418,amador,target
-120.9472814,38.245787,amador,target
-120.9492272,38.2457424,amador,target
-120.9497899,38.2456687,amador,target
-120.9472384,38.2458407,amador,target
-120.9481128,38.2457312,amador,target
-120.9529548,38.2457559,amador,target
-120.9501463,38.2457354,amador,target
-120.9471965,38.2458945,amador,target
-120.9515972,38.2457632,amador,target
-120.9471538,38.2459475,amador,target
-120.9532206,38.2458792,amador,target
-120.9496447,38.2458824,amador,target
-120.9518607,38.2458862,amador,target
-120.9509661,38.2458716,amador,costco
-120.9472007,38.2458355,amador,costco
-120.948493,38.2459534,amador,costco
-120.9513288,38.2459906,amador,costco
-120.9491786,38.2459673,amador,costco
-120.9534821,38.2459993,amador,costco
-120.950623,38.2460409,amador,costco
-120.9520945,38.2460178,amador,costco
-120.9481035,38.2460382,amador,costco
-120.9493728,38.2461289,amador,costco
-120.9523288,38.2461423,amador,costco
-120.9537133,38.2461864,amador,costco
-120.9515636,38.2462057,amador,costco
-120.9505283,38.2462597,amador,costco
-120.9470495,38.2461318,amador,costco
-120.952561,38.2462645,amador,costco
-120.9517787,38.2463525,amador,costco
-120.9484063,38.2463032,amador,costco
-120.9538641,38.2464389,amador,costco
-120.9528393,38.2463861,amador,costco
-120.9466943,38.24633,amador,costco
-120.9501002,38.2463878,amador,costco
-120.9507003,38.2464875,amador,costco
-120.9519978,38.2464963,amador,costco
-120.9497545,38.2465084,amador,costco
-120.9489449,38.2465451,amador,costco
-120.9486509,38.2464825,amador,costco
-120.947459,38.2462723,amador,costco
-120.9531044,38.2465502,amador,costco
-120.9510085,38.2466025,amador,costco
-120.9539664,38.2466527,amador,costco
-120.950398,38.2466441,amador,costco
-120.9522136,38.2466352,amador,costco
-120.9487775,38.2467108,amador,costco
-120.9495065,38.2467411,amador,costco
-120.9481732,38.2466473,amador,costco
-120.885299,38.2529519,amador,costco
-120.9299525,38.2525236,amador,costco
-120.8620443,38.2498454,amador,costco
-120.9338089,38.2533321,amador,costco
-120.8582884,38.252889,amador,costco
-120.8876537,38.2536675,amador,costco
-120.9027962,38.2534375,amador,costco
-120.8929141,38.2534179,amador,costco
-120.8898754,38.254107,amador,costco
-120.9123368,38.2536052,amador,costco
-120.9265691,38.2539618,amador,costco
-120.9961857,38.2576571,amador,costco
-120.895408,38.2547173,amador,costco
-120.9957767,38.2577897,amador,costco
-120.9888477,38.2580014,amador,costco
-120.9880415,38.2579986,amador,costco
-120.9896033,38.2580674,amador,costco
-120.9868583,38.2580127,amador,costco
-120.9951541,38.2579788,amador,costco
-120.9972539,38.2582989,amador,costco
-120.9902653,38.2581118,amador,costco
-120.990858,38.2581562,amador,costco
-120.9947556,38.2581176,amador,costco
-120.9875303,38.2582938,amador,costco
-120.9914558,38.2581716,amador,costco
-120.9943644,38.258241,amador,costco
-120.9920107,38.2582905,amador,costco
-120.9964119,38.2585723,amador,costco
-120.9974334,38.2586419,amador,costco
-120.9233115,38.2545006,amador,costco
-120.9514476,38.2551967,amador,costco
-120.9939667,38.2583677,amador,costco
-120.9581936,38.2548347,amador,costco
-120.9369969,38.2564957,amador,costco
-120.8820454,38.2553352,amador,costco
-120.9924488,38.258512,amador,costco
-120.9935666,38.2584997,amador,costco
-120.9195434,38.2938635,amador,costco
-120.9170329,38.2930505,amador,costco
-120.8988985,38.2898879,amador,costco
-120.9189765,38.2939603,amador,costco
-120.9195489,38.2940174,amador,costco
-120.9176788,38.2940419,amador,costco
-120.9190463,38.2941271,amador,costco
-120.9151757,38.2933301,amador,costco
-120.9195182,38.2941581,amador,costco
-120.9175436,38.2940864,amador,costco
-120.9143968,38.294037,amador,costco
-120.914046,38.2939913,amador,costco
-120.9139295,38.2940848,amador,costco
-120.9173851,38.2941332,amador,costco
-120.9190908,38.2942616,amador,costco
-120.9137395,38.2940592,amador,costco
-120.9167675,38.2942074,amador,costco
-120.6727457,38.4913869,amador,costco
-120.4404527,38.5274843,amador,costco
-120.3991387,38.5364516,amador,costco
-120.9165606,38.2942279,amador,costco
-120.9195136,38.2943022,amador,costco
-120.9130865,38.2942649,amador,costco
-120.913137,38.2940831,amador,costco
-120.9172709,38.2942534,amador,costco
-120.9163861,38.2942558,amador,costco
-120.9170313,38.2941581,amador,costco
-120.9162146,38.294282,amador,costco
-120.9178455,38.2943106,amador,costco
-120.9160045,38.2942978,amador,costco
-120.9149277,38.2943429,amador,costco
-120.9170976,38.2943419,amador,costco
-120.915752,38.2943652,amador,costco
-120.9195114,38.2944404,amador,costco
-120.9207074,38.2941726,amador,costco
-120.7052904,38.33456,amador,costco
-120.7705439,38.3395914,amador,costco
-120.7713354,38.3396172,amador,costco
-120.7692974,38.3396685,amador,costco
-120.7510186,38.3393391,amador,costco
-120.6853983,38.3380591,amador,costco
-120.7551469,38.3395212,amador,costco
-120.9434111,38.3398647,amador,costco
-120.7557703,38.3395714,amador,costco
-120.7700436,38.3397294,amador,costco
-120.7636102,38.3394646,amador,costco
-120.7101047,38.3377816,amador,costco
-120.9184237,38.3399861,amador,costco
-120.7511722,38.3395937,amador,costco
-120.7674759,38.3395181,amador,costco
-120.7711105,38.3398014,amador,costco
-120.7705499,38.3398018,amador,costco
-120.7161755,38.3385596,amador,costco
-120.7566055,38.3394619,amador,costco
-120.7693189,38.3398936,amador,costco
-120.7519086,38.3388271,amador,costco
-120.7561393,38.3396143,amador,costco
-120.77087,38.3398857,amador,costco
-120.7087817,38.3387759,amador,costco
-120.7552053,38.3397997,amador,costco
-120.8907029,38.340823,amador,costco
-120.7217734,38.3383662,amador,costco
-120.7567137,38.3397578,amador,costco
-120.7700041,38.3399724,amador,costco
-120.7558275,38.3398595,amador,costco
-120.7693473,38.3401051,amador,costco
-120.8896853,38.3411917,amador,costco
-120.7240371,38.3391393,amador,costco
-120.7639593,38.3398237,amador,costco
-120.7706387,38.3400667,amador,costco
-120.7552588,38.3400458,amador,costco
-120.7593575,38.3431437,amador,costco
-120.769051,38.3426285,amador,costco
-120.7742976,38.3435244,amador,costco
-120.928533,38.3427172,amador,costco
-120.7669761,38.3434654,amador,costco
-120.7608664,38.3434376,amador,costco
-120.8598539,38.3443059,amador,costco
-120.7455976,38.3429366,amador,costco
-120.7667947,38.3434601,amador,costco
-120.7735273,38.343572,amador,costco
-120.775704,38.3434601,amador,costco
-120.7753597,38.3435864,amador,costco
-120.7711126,38.3435835,amador,costco
-120.7717743,38.343616,amador,costco
-120.7687807,38.3435638,amador,costco
-120.9439383,38.3452529,amador,costco
-120.7745112,38.3436476,amador,costco
-120.9442832,38.3451464,amador,costco
-120.7616752,38.3435171,amador,costco
-120.7177297,38.3426879,amador,costco
-120.9436585,38.3453885,amador,costco
-120.7755717,38.3437325,amador,costco
-120.7111594,38.3425379,amador,costco
-120.7097214,38.3423429,amador,costco
-120.7722148,38.3421387,amador,costco
-120.7692893,38.3435671,amador,costco
-120.7719206,38.3437704,amador,costco
-120.7596937,38.3434331,amador,costco
-120.7083237,38.3427089,amador,costco
-120.7659024,38.3435665,amador,costco
-120.7747039,38.3437901,amador,costco
-120.771293,38.3437815,amador,costco
-120.7665122,38.3436485,amador,costco
-120.7736299,38.3438504,amador,costco
-120.775823,38.343858,amador,costco
-120.7732224,38.3437627,amador,costco
-120.9443225,38.3455664,amador,costco
-120.7740668,38.34386,amador,costco
-120.7646823,38.350726,amador,costco
-120.7740602,38.3529267,amador,costco
-120.7770443,38.3529123,amador,costco
-120.9365745,38.3544395,amador,costco
-120.7751877,38.3529773,amador,costco
-120.9384047,38.3545143,amador,costco
-120.7743875,38.3529886,amador,costco
-120.9500562,38.3544669,amador,costco
-120.7760859,38.3528756,amador,costco
-120.770666,38.3529071,amador,costco
-120.7713014,38.3529093,amador,costco
-120.7452949,38.3515382,amador,costco
-120.9318731,38.3545151,amador,costco
-120.7717426,38.3520596,amador,costco
-120.941735,38.3546338,amador,costco
-120.9549196,38.3546814,amador,costco
-120.6539625,38.3504324,amador,costco
-120.9428743,38.3546441,amador,costco
-120.9457246,38.3545529,amador,costco
-120.7748612,38.3530261,amador,costco
-120.9421835,38.3546672,amador,costco
-120.7682436,38.353018,amador,costco
-120.956116,38.3548414,amador,costco
-120.9356633,38.35453,amador,costco
-120.9348856,38.3544638,amador,costco
-120.771172,38.3530272,amador,costco
-120.9441156,38.3596392,amador,costco
-120.943481,38.3596593,amador,costco
-120.7853718,38.3580635,amador,costco
-120.7870184,38.3581502,amador,costco
-120.7975457,38.3582052,amador,costco
-120.7882783,38.3581209,amador,costco
-120.7780378,38.3580434,amador,costco
-120.9407354,38.3595827,amador,costco
-120.9463995,38.359652,amador,costco
-120.9528774,38.3597997,amador,costco
-120.7750599,38.3500474,amador,costco
-120.9294302,38.351533,amador,costco
-120.942201,38.3515899,amador,costco
-120.7719114,38.3499802,amador,costco
-120.948476,38.3516771,amador,costco
-120.9448163,38.3516866,amador,costco
-120.7809081,38.3500656,amador,costco
-120.9434656,38.3516847,amador,costco
-120.7739742,38.3500107,amador,costco
-120.9390929,38.3515311,amador,costco
-120.9341707,38.3516123,amador,costco
-120.9478179,38.3517213,amador,costco
-120.7813602,38.3500923,amador,costco
-120.7127903,38.3480766,amador,costco
-120.9450309,38.3517272,amador,costco
-120.7716024,38.3499877,amador,costco
-120.9290214,38.3515918,amador,costco
-120.9436778,38.351723,amador,costco
-120.9333703,38.3516324,amador,costco
-120.7049757,38.348587,amador,costco
-120.7750483,38.3501381,amador,costco
-120.9452443,38.3517645,amador,costco
-120.7766803,38.3500913,amador,costco
-120.9438926,38.3517621,amador,costco
-120.9486545,38.3517731,amador,costco
-120.9337747,38.3517108,amador,costco
-120.7773339,38.3500362,amador,costco
-120.9318067,38.351701,amador,costco
-120.9474038,38.3518012,amador,costco
-120.709639,38.3481159,amador,costco
-120.932381,38.3517127,amador,costco
-120.7799291,38.3501958,amador,costco
-120.6361502,38.3468169,amador,costco
-120.7786352,38.3501846,amador,costco
-120.9454568,38.3518037,amador,costco
-120.9493461,38.3530199,amador,costco
-120.8505309,38.3501265,amador,costco
-120.9303985,38.3528049,amador,costco
-120.9468789,38.3529745,amador,costco
-120.9510949,38.3530162,amador,costco
-120.7787491,38.3512713,amador,costco
-120.9446437,38.3529536,amador,costco
-120.9335544,38.3528763,amador,costco
-120.931671,38.3528141,amador,costco
-120.8476994,38.350662,amador,costco
-120.8524046,38.3497916,amador,costco
-120.773791,38.3513169,amador,costco
-120.7784963,38.3512884,amador,costco
-120.7751565,38.3513763,amador,costco
-120.8447161,38.3438131,amador,costco
-120.7739965,38.3513378,amador,costco
-120.8555853,38.3493038,amador,costco
-120.841601,38.3516662,amador,costco
-120.9479792,38.3530371,amador,costco
-120.9292406,38.3528303,amador,costco
-120.9315416,38.3528628,amador,costco
-120.7609948,38.3465579,amador,costco
-120.9449666,38.3529887,amador,costco
-120.778204,38.35131,amador,costco
-120.9301606,38.3528524,amador,costco
-120.8308933,38.342756,amador,costco
-120.9504854,38.3530827,amador,costco
-120.8591269,38.3502656,amador,costco
-120.9342449,38.3527934,amador,costco
-120.9489352,38.3530873,amador,costco
-120.7777887,38.3513325,amador,costco
-120.7714527,38.3512369,amador,costco
-120.9400886,38.3529489,amador,costco
-120.7472684,38.3509576,amador,costco
-120.9403208,38.3529688,amador,costco
-120.9313771,38.352899,amador,costco
-120.7734891,38.3513403,amador,costco
-120.7775162,38.3513415,amador,costco
-120.9477546,38.2463998,amador,costco
-120.9512069,38.2467416,amador,costco
-120.9464651,38.2466678,amador,costco
-120.9524219,38.24677,amador,costco
-120.9539709,38.2468761,amador,costco
-120.9533017,38.2467844,amador,costco
-120.9505481,38.2468597,amador,costco
-120.948601,38.2468726,amador,costco
-120.9468811,38.2466685,amador,costco
-120.951402,38.2468884,amador,costco
-120.9526219,38.2469005,amador,costco
-120.9495423,38.246962,amador,costco
-120.9471394,38.246828,amador,costco
-120.9530874,38.2470153,amador,costco
-120.9516202,38.2470342,amador,costco
-120.9507692,38.247014,amador,costco
-120.9538667,38.2471339,amador,costco
-120.9498639,38.2471207,amador,costco
-120.948194,38.2469794,amador,walmart
-120.9473787,38.2470466,amador,walmart
-120.9528346,38.2471876,amador,walmart
-120.9509896,38.2471656,amador,walmart
-120.9518535,38.2472042,amador,walmart
-120.9500772,38.2472995,amador,walmart
-120.9511921,38.2473165,amador,walmart
-120.9460586,38.2471885,amador,walmart
-120.9480582,38.2472411,amador,walmart
-120.880329,38.2462348,amador,walmart
-120.951429,38.2474418,amador,walmart
-120.9494674,38.2472928,amador,walmart
-120.9520921,38.2474053,amador,walmart
-120.9491343,38.2473345,amador,walmart
-120.9503236,38.2474614,amador,walmart
-120.9464134,38.2473581,amador,walmart
-120.9476283,38.2474187,amador,walmart
-120.9523171,38.2475481,amador,walmart
-120.9489551,38.2476753,amador,walmart
-120.9525112,38.2476249,amador,walmart
-120.9498001,38.2475586,amador,walmart
-120.9516165,38.2476292,amador,walmart
-120.9505375,38.2476235,amador,walmart
-120.9535061,38.2476489,amador,walmart
-120.9480846,38.247647,amador,walmart
-120.9459124,38.2476339,amador,walmart
-120.9518001,38.2477765,amador,walmart
-120.9507277,38.2477778,amador,walmart
-120.9500234,38.2477882,amador,walmart
-120.9520134,38.2479105,amador,walmart
-120.9523034,38.247974,amador,walmart
-120.9466055,38.2476775,amador,walmart
-121.0052416,38.2481594,amador,walmart
-120.9490397,38.2479219,amador,walmart
-120.9509086,38.2479443,amador,walmart
-120.9119073,38.2459388,amador,walmart
-120.9478798,38.2479345,amador,walmart
-120.950247,38.2479516,amador,walmart
-120.9511361,38.2480829,amador,walmart
-120.9136197,38.2403566,amador,walmart
-120.9493504,38.2480921,amador,walmart
-120.9475742,38.2481334,amador,walmart
-120.9504538,38.2481068,amador,walmart
-120.9472825,38.2478661,amador,walmart
-120.9468677,38.2479703,amador,walmart
-120.9479881,38.2482388,amador,walmart
-120.8786617,38.2453272,amador,walmart
-120.9513277,38.2482175,amador,walmart
-120.9495937,38.2482379,amador,walmart
-120.9506587,38.2482679,amador,walmart
-120.9487612,38.2481749,amador,walmart
-120.9515035,38.248368,amador,walmart
-120.9498044,38.2483971,amador,walmart
-120.9523601,38.2484656,amador,walmart
-120.9508665,38.2484209,amador,walmart
-120.9490705,38.2484057,amador,walmart
-120.9517484,38.2484752,amador,walmart
-120.9475934,38.248412,amador,walmart
-120.9520476,38.2485283,amador,walmart
-120.888497,38.2444956,amador,walmart
-120.9510884,38.2485775,amador,walmart
-120.9500142,38.2485555,amador,walmart
-120.9492777,38.2485687,amador,walmart
-120.950228,38.2487172,amador,walmart
-120.9494869,38.2487272,amador,walmart
-120.9525098,38.2487859,amador,walmart
-120.9513488,38.2487822,amador,walmart
-120.9522129,38.2489119,amador,walmart
-120.9516454,38.2488739,amador,walmart
-120.95044,38.2488768,amador,walmart
-120.9519385,38.2489318,amador,walmart
-120.9496961,38.2488759,amador,walmart
-120.9499011,38.249032,amador,walmart
-120.9506541,38.249059,amador,walmart
-120.9501099,38.2491975,amador,walmart
-120.8929744,38.2611447,amador,walmart
-120.9612813,38.2639329,amador,walmart
-120.9878617,38.2643179,amador,walmart
-120.9916544,38.2641537,amador,walmart
-120.9896322,38.2641576,amador,walmart
-120.995204,38.264394,amador,walmart
-120.9978356,38.2645475,amador,walmart
-120.997389,38.2644783,amador,walmart
-120.997004,38.2643883,amador,walmart
-120.9957694,38.2643996,amador,walmart
-120.9930637,38.2644471,amador,walmart
-120.9867337,38.2642736,amador,walmart
-120.9660488,38.2642274,amador,walmart
-120.9846272,38.2643596,amador,walmart
-120.9989508,38.2645288,amador,walmart
-120.9960957,38.2646287,amador,walmart
-120.9670689,38.2642961,amador,walmart
-120.984288,38.2638041,amador,walmart
-120.9839922,38.2642815,amador,walmart
-120.9862013,38.2642321,amador,walmart
-120.9836599,38.3680109,amador,walmart
-120.9746131,38.3358879,amador,walmart
-120.9852164,38.2641442,amador,walmart
-120.9857356,38.2642848,amador,walmart
-120.9913511,38.2644067,amador,walmart
-120.9682899,38.264242,amador,walmart
-120.9995378,38.2646535,amador,walmart
-120.9635654,38.2641933,amador,walmart
-120.9631417,38.2641898,amador,walmart
-120.9639862,38.2642085,amador,walmart
-120.962722,38.2641875,amador,walmart
-121.0018464,38.2572972,amador,walmart
-120.9622943,38.2641864,amador,walmart
-120.9618796,38.2641875,amador,walmart
-120.9646469,38.2644824,amador,walmart
-120.961216,38.264426,amador,walmart
-120.9893647,38.2644418,amador,walmart
-120.9980714,38.2648512,amador,walmart
-120.9878573,38.2646895,amador,walmart
-120.9943026,38.2647654,amador,walmart
-120.9695893,38.2642099,amador,walmart
-120.9910254,38.2646359,amador,walmart
-120.9691979,38.2643791,amador,walmart
-120.9890659,38.2647008,amador,walmart
-120.9926164,38.2647355,amador,walmart
-120.9959722,38.2649385,amador,walmart
-120.9658187,38.2646445,amador,walmart
-120.9940194,38.2650136,amador,walmart
-120.9867622,38.2650337,amador,walmart
-120.9689869,38.2647921,amador,walmart
-120.9146269,38.2635237,amador,walmart
-120.990228,38.265049,amador,walmart
-120.9980486,38.2652459,amador,walmart
-120.9976099,38.2651005,amador,walmart
-120.9922132,38.2650413,amador,walmart
-120.9972889,38.265098,amador,walmart
-120.9907589,38.2649266,amador,walmart
-120.9889834,38.2651112,amador,walmart
-120.98615,38.265132,amador,walmart
-120.9969729,38.2650733,amador,walmart
-120.9669881,38.2647479,amador,walmart
-120.9936513,38.265171,amador,walmart
-120.9946151,38.265107,amador,walmart
-120.9879753,38.265086,amador,walmart
